,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
294,94920,2019-11-16 07:30:45,ive got back bed stuck tv,0.0,0.0,10,0
295,108325,2019-11-17 01:47:34,mingyu contradicting less seconds mg dont think within min sec wz ar,-0.13333333333333333,0.3333333333333333,23,0
296,18587,2019-11-17 22:05:55,baby course made sure best birthday,0.75,0.5944444444444444,11,4
297,77253,2019-11-17 05:42:48,feel lucky joined famous guest first show,0.3611111111111111,0.7222222222222223,17,19
298,119750,2019-11-17 02:20:11,im sure youre fine job parenting hard dad,0.2083333333333333,0.6435185185185185,13,13
299,75739,2019-11-17 05:28:45,given dont even blokes name id like ask question,0.0,0.0,16,0
300,103144,2019-11-17 01:32:48,young rappers game get one tour shit lit,-0.16666666666666666,0.5333333333333333,17,7
301,50976,2019-11-17 08:23:50,ready teamsmedia wanting attend today please contact agent,0.2,0.5,14,4
302,55132,2019-11-17 08:40:48,babe come take height ohh meanwhile profile picture weve seen hair eyes mou,0.0,0.0,16,0
303,65191,2019-11-17 04:13:12,yall highschool reunion ay lol,0.8,0.7,7,3
304,117063,2019-11-17 02:12:11,niggas aint call slim da grim reaper nun,-1.0,1.0,9,0
305,89495,2019-11-16 07:11:47,really went hes back top seokjinnies please dont stop keep working ha,0.2333333333333333,0.2333333333333333,21,3
306,112527,2019-11-17 01:59:07,2000 allen iverson talks means real salute,0.2,0.30000000000000004,12,5
307,129136,2019-11-17 02:49:38,heard melo signed trail blazers,0.0,0.0,10,3
308,70587,2019-11-17 04:29:28,lol cant wait turn friends tomorrow,0.8,0.7,10,2
309,99483,2019-11-17 01:23:14,hard work feeling like,-0.2916666666666667,0.5416666666666666,7,3
310,59806,2019-11-17 03:58:54,agree tell young women time,0.1,0.4,10,5
311,69943,2019-11-17 04:27:28,minutes looks like episode miss,0.0,0.0,16,0
312,80766,2019-11-16 07:52:42,may perfect couple family love thats matters whether toxi,0.75,0.8,22,4
313,136118,2019-11-17 03:13:00,thats exactly swear god,0.25,0.25,7,0
314,58696,2019-11-17 08:55:54,wan na see sex vid last night rt amp dm,-0.1,0.10833333333333334,17,2
315,133518,2019-11-17 03:04:21,karl toko ekambi october available ingame ht,0.4,0.4,10,8
316,8766,2019-11-17 21:18:00,modern fairytale lots romance timetravel ancient curse short sweet pa,0.18333333333333326,0.4166666666666667,16,4
317,30490,2019-11-17 23:36:06,everybody friendsgiving weekend,0.0,0.0,6,3
318,147684,2019-11-17 03:52:02,give boyfriend like love,0.5,0.6,9,0
319,141528,2019-11-17 03:31:05,im live come hang lets fun saturday night together,0.2181818181818181,0.35,15,2
320,72213,2019-11-17 04:47:37,cant believe yall let dame get away wit 19 shooting,0.0,0.0,11,3
321,106686,2019-11-17 01:42:43,song gotten lot point im focused good things http,0.7,0.6000000000000001,23,4
322,12051,2019-11-17 21:27:01,work shift wednesday yall wan na come back,-0.1,0.07500000000000001,13,5
323,15828,2019-11-17 21:58:55,tried resist,0.0,0.0,7,0
324,75460,2019-11-17 05:28:03,ill make mine easy yai want thing got last yearand ill regift back ya,-0.11333333333333333,0.5800000000000001,21,17
325,63857,2019-11-17 04:09:29,lumark no1 kai sunbaenim hyper men happiness lit precious seeing jongin surrounded hype lo,0.6,0.6,22,0
326,88218,2019-11-16 07:07:50,dumbass got drunk last night smoked joint listened jimi hendrix whole apartment smell like bud,-0.1,0.4888888888888889,21,0
327,31317,2019-11-17 23:38:41,awesome thank replying sweetie ill make group chat sometime tomorrow try,0.25,1.0,17,4
328,81766,2019-11-16 07:55:40,plus head looks massive compared bottom half eye,-0.08333333333333333,0.5833333333333334,11,1
329,30541,2019-11-17 23:36:14,got camila presale code im excited get tickets,0.375,0.75,12,3
330,120494,2019-11-17 02:22:30,left actually,0.0,0.05,6,0
331,13886,2019-11-17 21:32:11,th ranked defense nfl,0.0,0.0,8,0
332,108264,2019-11-17 01:47:24,man im feeling rn im bout make wine disappear,0.0,0.0,14,0
333,119054,2019-11-17 02:18:06,call post,0.0,0.0,7,3
334,104528,2019-11-17 01:36:31,sub shares fantasies actually honest fantasies amp fetishe,0.6,0.9,20,14
335,19461,2019-11-17 22:08:17,thanking god today everyday president trump family,-0.2,0.6,11,16
336,22969,2019-11-17 23:13:33,great resource time spent creating must student amp teacher amp bey,0.35000000000000003,0.425,17,17
337,19765,2019-11-17 22:09:03,fuck sounds hella better big ass tin cans,0.033333333333333326,0.4000000000000001,10,0
338,149117,2019-11-17 03:56:51,atp next month im always tryna get somebody plane,0.0,0.0,10,0
339,5480,2019-11-17 21:09:02,bro raven bag back,0.0,0.0,8,0
340,14318,2019-11-17 21:33:22,im sick morning ima mad,-0.6696428571428572,0.9285714285714286,9,0
341,134985,2019-11-17 03:09:16,family eating bedroom last year,0.0,0.06666666666666668,9,0
342,127321,2019-11-17 02:44:05,sec spare dead onnot making time fieldhouse,-0.15000000000000002,0.5,15,0
343,57941,2019-11-17 08:52:35,mmm kept promises,0.0,0.0,6,3
344,4690,2019-11-17 21:06:53,anyone got video going wouldnt mine watching,0.0,0.0,13,0
345,14181,2019-11-17 21:33:00,one week live 7c abc,0.13636363636363635,0.5,12,8
346,130150,2019-11-17 02:53:06,ima make onlyfans dont wan na hear shit,-0.2,0.475,11,0
347,37163,2019-11-17 09:20:00,pls love back take ownership,0.25,0.3,8,3
348,18691,2019-11-17 22:06:12,baby dont need clothes ima still get stuff tho,0.0,0.0,13,3
349,135372,2019-11-17 03:10:28,snuck lil homie like,0.0,0.0,7,3
350,1822,2019-11-17 20:59:41,nice joke dude eating healthy pfftt get fuck outta,0.2333333333333333,0.7000000000000001,12,0
351,70107,2019-11-17 04:27:57,wildest shit think likely thread,-0.1,0.9,13,0
352,3703,2019-11-17 21:04:30,well mean since cookies trust,-0.3125,0.6875,11,0
353,18054,2019-11-17 22:04:32,brooooooo lmao cant stop laughing,0.6,1.0,6,0
354,63978,2019-11-17 04:09:54,shits chase,0.0,0.0,6,3
355,130717,2019-11-17 02:54:53,dont hate player hate game,-0.6666666666666666,0.7333333333333334,7,13
356,126588,2019-11-17 02:41:43,skz diary amazingly cool performances awakened stays seuk pride school,0.35,0.65,14,7
357,114870,2019-11-17 02:05:55,edited posters promote lp1 bit different usual poster designs feel free time use,0.05000000000000001,0.5499999999999999,21,0
358,10422,2019-11-17 21:22:32,good throw away scriptures need external authority,0.35,0.35000000000000003,12,4
359,28203,2019-11-17 23:29:07,goes hours literally remove toy uhhh yknow last year l,0.0,0.06666666666666668,23,3
360,19893,2019-11-17 22:09:21,u mean hot food tit mouth still fire fooook,-0.03125,0.76875,13,7
361,131513,2019-11-17 02:57:39,bro still need,0.0,0.0,7,0
362,97928,2019-11-16 07:42:19,wan na go back sleep amp bodys like whyyyy,-0.1,0.07500000000000001,14,3
363,16171,2019-11-17 21:59:45,need see walk plank one day,0.0,0.0,9,11
364,62973,2019-11-17 04:06:58,get one blessing,0.0,0.0,6,0
365,68602,2019-11-17 04:23:19,la palma drink still looks prettier palma santa catalina,0.0,0.0,11,0
366,5686,2019-11-17 21:09:34,thats true world full hate money moment love really needs transported people,0.11999999999999995,0.5800000000000001,22,4
367,47772,2019-11-17 08:11:11,shhhh please everything childhood ruined,0.0,0.0,12,3
368,79169,2019-11-17 05:48:51,kentucky louisiana sean spicer endorsements work wonders,0.0,0.0,8,0
369,889,2019-11-17 20:57:28,made rules killing smh,0.0,0.0,9,0
370,62956,2019-11-17 04:06:56,yessss baby toooo murch undercover,0.0,0.0,9,3
371,109620,2019-11-17 01:51:30,cute stfu youre beginning trust youre gon na get better better blow minds,0.5,0.6666666666666666,21,4
372,134319,2019-11-17 03:07:01,learned sew hair struggle cause couldnt really see back head,0.1,0.1,23,3
373,41626,2019-11-17 06:52:45,song donny hathaway,0.0,0.0,6,4
374,48071,2019-11-17 08:12:18,things said disgusting disagree youre bad piss annoying ine,-0.8333333333333334,0.8555555555555555,25,17
375,123673,2019-11-17 02:32:41,bryan talking getting back clancy slaps heyyyy clancy im cackling hard,-0.14583333333333334,0.2708333333333333,16,0
376,75559,2019-11-17 05:28:19,still havent listened watermelon sugar,0.0,0.0,6,0
377,56428,2019-11-17 08:45:57,thats rough buddy line ep,-0.1,0.4,8,15
378,23812,2019-11-17 23:15:47,im sure scottish language though,0.5,0.8888888888888888,8,0
379,100920,2019-11-17 01:26:40,like gas station version pumps vanilla grande cup,0.0,0.0,15,0
380,45086,2019-11-17 08:01:13,five years ago today lost diem incredibly strong competitor always played lot heart,0.4333333333333333,0.7333333333333333,19,4
381,52639,2019-11-17 08:30:23,exactly feeling,0.25,0.25,10,0
382,59913,2019-11-17 03:59:06,aight tag friend cant hang finish drywall,0.0,0.0,10,0
383,125124,2019-11-17 02:37:12,need stop shit cursing bd like dont got side,-0.2,0.8,21,3
384,64824,2019-11-17 04:12:09,found another one end night,0.0,0.0,9,0
385,64040,2019-11-17 04:10:03,ya u guys parents,0.0,0.0,8,0
386,123839,2019-11-17 02:33:11,cant even say nothing elain way feel rn,0.0,0.0,12,5
387,23608,2019-11-17 23:15:14,sport naked version availablein patreon like art got dollar spare feel free,0.2,0.6000000000000001,24,4
388,100247,2019-11-17 01:24:57,skipped school jump niggas,0.0,0.0,7,0
389,80058,2019-11-17 05:51:51,good camo job,0.7,0.6000000000000001,6,17
390,24475,2019-11-17 23:17:45,happy birthday kindhearted ate,0.8,1.0,6,2
391,39538,2019-11-17 11:01:29,case one told today youre hella bomb hella cute anyone would hella lucky,0.4166666666666666,0.9166666666666669,22,4
392,104594,2019-11-17 01:36:43,senior dog goat simply love hiking together,0.5,0.6,9,4
393,18509,2019-11-17 22:05:44,brian fallons painkillers album makes feel better wistful time love,0.5,0.55,18,4
394,106136,2019-11-17 01:41:07,let clemons every time,0.0,0.0,8,0
395,932,2019-11-17 20:57:36,room dying mum sends nice know cares,0.6,1.0,14,4
396,128609,2019-11-17 02:47:57,ill purchasing funds go towards hati,-0.5,1.0,9,0
397,1272,2019-11-17 20:58:24,texans bent got plowed eecting shootout,0.0,0.0,16,0
398,51409,2019-11-17 08:25:34,hahaha sbb tukar dp kot im aai rul right hehe according display name,0.24285714285714285,0.4678571428571429,18,0
399,79307,2019-11-17 05:49:16,white castle ass pause,0.0,0.0,10,7
400,135387,2019-11-17 03:10:32,buy im wondering much convert resort inclusive,0.2,0.2,16,0
401,46310,2019-11-17 08:05:48,twitter doesnt know naughty hahahahaha ive sworn times twitter im santas nice list,0.21666666666666665,0.8333333333333334,20,0
402,122524,2019-11-17 02:28:58,dont even disappointed eecting lame shit,-0.4833333333333333,0.7666666666666666,14,5
403,107546,2019-11-17 01:45:13,finally went bout another mirror cause mannnnnn hate seeing shit looked like fr,-0.3333333333333333,0.9,21,0
404,70859,2019-11-17 04:30:13,book cover animation book khaleesi get engagements covers move ch,0.0,0.0,15,17
405,62225,2019-11-17 04:04:54,im glad got killed tbh fucking man ghost,-0.1,0.6,11,0
406,108769,2019-11-17 01:48:50,damn feel uncomfortable pic,-0.5,1.0,11,1
407,110505,2019-11-17 01:53:39,try hehe,0.0,0.0,7,11
408,63097,2019-11-17 04:07:21,know cuz high school never seen dance,0.16,0.5399999999999999,12,0
409,42034,2019-11-17 06:53:55,vibesss need somebody thats ready travel,0.2,0.5,10,3
410,3986,2019-11-17 21:05:13,looking heels amp outfits text moment,0.0,0.0,15,0
411,114593,2019-11-17 02:05:05,lakers double digit wins low single digit losses waiting long,0.03571428571428571,0.22285714285714286,17,3
412,49930,2019-11-17 08:19:48,ill everything make happy blah blah blaaaah dude cant even give hoodie shut,0.15000000000000002,1.0,21,0
413,38321,2019-11-17 09:24:46,cant see night im driving thats go mph,0.0,0.0,13,1
414,30106,2019-11-17 23:34:55,lapras even thing think im hunting myth point,0.0,0.0,14,3
415,67529,2019-11-17 04:20:08,literally know im going hell shit say like seat picked,-0.2,0.8,18,0
416,38748,2019-11-17 10:58:10,players look bench see ole sat clueless theyre 0,0.0,0.0,19,0
417,72177,2019-11-17 04:47:33,guess whos caught laundry im sure someone im proud,0.65,0.9444444444444444,19,1
418,20765,2019-11-17 22:11:39,respond day like lot bc get turned easy af,0.43333333333333335,0.8333333333333334,22,0
419,57659,2019-11-17 08:51:22,aint speaking twice shit thats close begging,-0.2,0.8,13,5
420,50695,2019-11-17 08:22:44,hair follicles done turned back,0.0,0.0,9,0
421,99182,2019-11-17 01:22:31,rather u show real,0.2,0.30000000000000004,7,4
422,89787,2019-11-16 07:12:41,friends comments reaction mv dropped still waiting answer peniel question lol,0.8,0.7,20,0
423,36704,2019-11-17 09:18:01,son really best person ever makes day everyday,0.4,0.45,13,4
424,98334,2019-11-16 07:43:52,im lonely rt rt rape screaming,-0.09999999999999998,0.7,12,3
425,99156,2019-11-17 01:22:26,definitely leaving tee pulling,0.0,0.5,10,0
426,133036,2019-11-17 03:02:38,swear cant jam beatles might work,0.0,0.0,13,0
427,39934,2019-11-17 11:03:07,suit eachother much omg hot couple,0.225,0.525,8,3
428,79887,2019-11-17 05:51:15,told man like everything small talking way cut food tootoo gone say everything except,-0.25,0.4,22,0
429,20257,2019-11-17 22:10:20,cant believe lasted days,0.0,0.0,6,3
430,15361,2019-11-17 21:57:53,might tripping dont wrong,-0.5,0.9,9,0
431,72034,2019-11-17 04:47:14,already know getting dick camera needa camera,0.0,0.0,15,1
432,29340,2019-11-17 23:32:40,ive seen damn video tl day plz stop,0.0,0.0,12,3
433,86851,2019-11-16 07:04:01,unique mri view identical twins weeks old trying stretch womb,0.2375,0.6,16,4
434,77384,2019-11-17 05:43:17,im shy wan na tongue oomf amp taste,-0.35,0.325,12,1
435,48719,2019-11-17 08:14:52,u realize parody account,0.0,0.0,7,0
436,56163,2019-11-17 08:44:53,way havent stopped crying since epiphany stage kim seokjin man,-0.2,0.6,16,3
437,36970,2019-11-17 09:19:10,jiwon almost said hes bitch,0.0,0.0,7,3
438,84580,2019-11-16 08:05:28,sound scared bet nerves shot,0.4,0.4,9,0
439,56272,2019-11-17 08:45:17,good morning everyone great day,0.75,0.675,7,17
440,45153,2019-11-17 08:01:28,mummmmy thats getting,0.0,0.0,6,0
441,139240,2019-11-17 03:23:21,want antwann hurry slushee ass taste,0.0,0.0,14,3
442,134725,2019-11-17 03:08:17,yes finally chapter thanks yoongles member cards hrs,0.1,0.6,12,0
443,75413,2019-11-17 05:27:52,wed stop trying happy wed pretty good time edith wharton,0.5833333333333334,0.8666666666666667,16,16
444,79197,2019-11-17 05:48:57,got alwayscomfyc studio evening glad didnt ever giants growing pains,0.5,1.0,17,0
445,73547,2019-11-17 04:51:04,get rid guy,0.0,0.0,8,13
446,105228,2019-11-17 01:38:30,boys close way many times,0.5,0.5,10,0
447,44185,2019-11-17 07:58:05,never thought id relate tweet much,0.2,0.2,10,0
448,32549,2019-11-17 09:02:50,one already responsible babies preschool,0.2,0.55,11,0
449,67498,2019-11-17 04:20:04,students arrested act humane,0.0,0.0,10,13
450,111542,2019-11-17 01:56:29,listened lewis capaldi amp wow get hype guy hella good vocals,0.4,0.8,20,5
451,120615,2019-11-17 02:22:51,high leave apt like fuck function lol,0.29000000000000004,0.71,15,0
452,83848,2019-11-16 08:02:47,kaktu yes indeed spat phone,0.0,0.0,10,0
453,147023,2019-11-17 03:49:38,freaky hair cut,0.0,0.0,9,0
454,39821,2019-11-17 11:02:37,rohini theatre show would go full rocking th weekend,0.35,0.55,9,7
455,37661,2019-11-17 09:22:10,super job bhai thanks lot hope others take lesson,0.26666666666666666,0.43333333333333335,12,16
456,123720,2019-11-17 02:32:49,lol ole miss fans care jager bombs edm concerts,0.8,0.7,15,0
457,121645,2019-11-17 02:26:09,whole bunch yall muted yall annoying,-0.30000000000000004,0.65,12,0
458,126635,2019-11-17 02:41:52,talking shit gfriend buddies gave facts thing reply im laughing,-0.2,0.8,20,0
459,39779,2019-11-17 11:02:26,sleep pray wet dream,-0.1,0.4,6,3
460,40524,2019-11-17 11:05:39,heart feel like december,0.0,0.0,6,4
461,36461,2019-11-17 09:17:05,blimey ive long messaged ive seen youve answered questionglad well,-0.05,0.4,18,17
462,94224,2019-11-16 07:28:12,mom cooking african food go sleep,0.0,0.0,10,3
463,147381,2019-11-17 03:50:54,tomorrow sunday go live 7c uk lot tuesday th pm gmt,0.13636363636363635,0.5,18,2
464,15643,2019-11-17 21:58:28,week week,0.0,0.0,10,0
465,137370,2019-11-17 03:17:09,either go buy bottle wait next week,0.0,0.0,12,1
466,32198,2019-11-17 09:01:47,keke palmer time next,0.0,0.0,6,4
467,35962,2019-11-17 09:14:56,love recreate,0.5,0.6,6,0
468,57311,2019-11-17 08:49:50,im better appreciate love bro,0.5,0.55,7,16
469,9318,2019-11-17 21:19:32,ugh th quarter painful watch broncos fan though,-0.7,0.9,13,3
470,19850,2019-11-17 22:09:15,pelaeee ahsha smells like muslims,0.0,0.0,6,3
471,62283,2019-11-17 04:05:04,thought one,0.0,0.0,7,0
472,53888,2019-11-17 08:35:34,time ive finished book probably one,0.0,0.0,11,0
473,77354,2019-11-17 05:43:11,yes eat shit got two points anyway avalanche win thats calvert,0.30000000000000004,0.6000000000000001,15,4
474,80134,2019-11-17 05:52:06,time crown season released netflix,0.0,0.0,9,7
475,36081,2019-11-17 09:15:26,every time sneeze puppy always runs tries jump hug check im ok hes precious,0.3,0.6333333333333333,28,3
476,127272,2019-11-17 02:43:55,hahah im trynna help guy,0.0,0.0,7,0
477,145224,2019-11-17 03:43:44,shoulda pop tonight drunk yesterday,-0.5,1.0,11,3
478,2511,2019-11-17 21:01:25,god couldnt given size size feet,0.0,0.0,12,0
479,117086,2019-11-17 02:12:16,recommend endlessly charming would pay money see theater,0.7,1.0,15,4
480,43809,2019-11-17 07:56:48,always trust believe,0.0,0.0,7,4
481,96429,2019-11-16 07:36:28,publicly harassed point enough enough,0.0,0.3555555555555556,10,3
482,46543,2019-11-17 08:06:42,youre handsome im excited highlight medley later,0.2916666666666667,0.5833333333333334,11,4
483,109941,2019-11-17 01:52:18,tweet didnt age well,0.0,0.0,6,0
484,20699,2019-11-17 22:11:31,make quick left grill plenty red left tho,0.08333333333333333,0.125,13,0
485,140974,2019-11-17 03:29:16,neo references cash dolla sends money,0.0,0.0,8,0
486,4589,2019-11-17 21:06:40,im ctfuuuuu couldnt find phone yesterday knew dom kept asking kids said,0.0,0.0,26,3
487,43698,2019-11-17 07:56:25,snowflake blocked another safe space cadet,0.5,0.5,9,0
488,49331,2019-11-17 08:17:23,love way mist hovers water round ramparts,0.15,0.5,12,17
489,35661,2019-11-17 09:13:55,tough times never last tough people,-0.25925925925925924,0.5777777777777778,8,16
